method_id,method,CC,PC,LOC,NCMIC,NCMEC,NECA,NAMFAEC
31,com_google_security_zynamics_zylib_gui_zygraph_realizers_ZyLabelContent_ZyLabelContent,1,3,5,0,0,0,0
32,com_google_security_zynamics_zylib_gui_zygraph_realizers_CHighlighting_CHighlighting,1,4,6,0,0,0,0
33,com_google_security_zynamics_zylib_gui_zygraph_nodes_IViewNode_setBorderColor,1,1,1,0,0,0,0
34,com_google_security_zynamics_zylib_gui_zygraph_editmode_states_CBackgroundClickedLeftState_CBackgroundClickedLeftState,1,2,4,0,0,0,0
35,com_google_security_zynamics_zylib_gui_zygraph_realizers_KeyBehaviours_CAbstractKeyBehavior_getLastLineXPos,2,1,8,1,1,1,1
36,com_google_security_zynamics_zylib_gui_zygraph_realizers_KeyBehaviours_CCursorKeyBehavior_handleShiftAndCtrl,16,2,70,1,12,3,10
37,com_google_security_zynamics_zylib_gui_zygraph_realizers_ZyLineContent_setBackgroundColor,2,3,14,4,0,0,0
38,com_google_security_zynamics_zylib_types_common_CollectionHelpers_count,1,2,2,0,0,0,0
39,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_AbstractZyGraph_showNodes,5,3,21,10,14,5,4
40,com_google_security_zynamics_zylib_types_graphs_MutableDirectedGraph_MutableDirectedGraph,3,2,16,1,0,0,0
41,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_GraphExporters_configureExportView,1,1,7,0,0,0,0
42,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_IZyGraphListener_edgeClicked,1,4,1,0,0,0,0
43,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_edges_ZyGraphEdge_ZyGraphEdge,2,5,23,0,14,3,7
44,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_edges_ZyInfoEdge_ZyInfoEdge,1,4,3,0,1,1,1
45,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_actions_CDefaultNodeEnterAction_highlightEdges,1,1,7,0,1,1,1
46,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_GraphExporters_exportGraphPartToImageFileFormat,1,3,3,1,0,0,0
47,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_edges_ZyGraphEdge_getTarget,1,0,3,0,0,0,0
48,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_ZyGraphMappings_getEdge,1,1,3,0,2,2,1
49,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_IZyGraphListener_proximityBrowserNodeClicked,1,4,1,0,0,0,0
50,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_states_CBendClickedLeftState_getGraph,1,0,3,0,0,0,0
51,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_proximity_ZyDefaultProximityBrowser_ZyDefaultProximityBrowser,1,2,6,2,1,1,1
52,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_editmode_states_CEdgePressedLeftState_CEdgePressedLeftState,1,3,5,0,0,0,0
53,com_google_security_zynamics_zylib_yfileswrap_gui_zygraph_functions_ZoomFunctions_zoomToNode,2,4,14,0,21,7,8
54,com_google_security_zynamics_binnavi_Database_MockClasses_MockDatabase_getContent,1,0,3,0,0,0,0
55,com_google_security_zynamics_binnavi_Debug_Connection_CMockReader_CMockReader,1,0,3,0,0,0,0
56,com_google_security_zynamics_binnavi_Debug_Debugger_MockDebugger_MockDebugger,1,1,4,0,2,1,2
57,com_google_security_zynamics_binnavi_Debug_Debugger_DebuggerMessageBuilder_buildBreakpointSuccess,1,1,3,0,2,2,1
58,com_google_security_zynamics_binnavi_Gui_MainWindow_ProjectTree_Nodes_Project_Component_CProjectSaveProgressOperation_CProjectSaveProgressOperation,1,0,21,0,0,0,0
59,com_google_security_zynamics_binnavi_API_debug_Bookmark_Bookmark,1,1,8,0,1,1,1
60,com_google_security_zynamics_binnavi_API_debug_BookmarkManager_BookmarkManager,2,1,11,0,2,2,1
61,com_google_security_zynamics_binnavi_API_debug_BookmarkManager_toString,1,0,7,1,0,0,0
62,com_google_security_zynamics_binnavi_API_debug_BreakpointHelpers_getBreakpoints,1,2,12,3,30,17,4
63,com_google_security_zynamics_binnavi_API_debug_Breakpoint_getAddress,1,0,7,0,5,5,1
64,com_google_security_zynamics_binnavi_API_debug_Breakpoint_toString,1,0,3,1,0,0,0
65,com_google_security_zynamics_binnavi_API_debug_BookmarkManager_removeBookmark,1,1,10,0,4,3,2
66,com_google_security_zynamics_binnavi_API_debug_BreakpointManager_hasEchoBreakpoint,1,2,10,0,6,6,1
67,com_google_security_zynamics_binnavi_API_debug_BreakpointManager_removeListener,1,1,7,0,1,1,1
68,com_google_security_zynamics_binnavi_API_debug_Breakpoint_getDescription,1,0,7,0,1,1,1
69,com_google_security_zynamics_binnavi_API_debug_Debugger_terminate,1,0,12,0,2,2,1
70,com_google_security_zynamics_binnavi_API_debug_DebuggerAnyBreakpointHitReply_DebuggerAnyBreakpointHitReply,1,1,3,0,1,1,1
71,com_google_security_zynamics_binnavi_API_debug_Memory_getData,1,2,17,0,2,2,1
72,com_google_security_zynamics_binnavi_API_debug_Process_getMemoryMap,1,0,8,0,0,0,0
73,com_google_security_zynamics_binnavi_API_debug_Process_Process,3,1,17,0,11,6,6
74,com_google_security_zynamics_binnavi_API_debug_MemoryMap_getSections,2,0,12,0,1,1,1
75,com_google_security_zynamics_binnavi_API_debug_Process_getThreads,1,0,7,0,0,0,0
76,com_google_security_zynamics_binnavi_API_debug_Process_removeListener,1,1,9,0,1,1,1
77,com_google_security_zynamics_binnavi_API_debug_MemorySection_MemorySection,1,1,7,0,0,0,0
78,com_google_security_zynamics_binnavi_API_debug_MemoryModule_getName,1,0,7,0,1,1,1
79,com_google_security_zynamics_binnavi_API_debug_MemorySection_getStart,1,0,7,0,3,3,1
80,com_google_security_zynamics_binnavi_API_debug_TargetInformation_canValidateMemory,1,0,7,0,2,2,1
81,com_google_security_zynamics_binnavi_API_debug_TargetInformation_getAddressSize,1,0,8,0,1,1,1
82,com_google_security_zynamics_binnavi_API_debug_TargetInformation_canAttach,1,0,7,0,2,2,1
83,com_google_security_zynamics_binnavi_API_debug_Thread_addListener,1,1,9,0,1,1,1
84,com_google_security_zynamics_binnavi_API_debug_TargetInformation_canHalt,1,0,7,0,2,2,1
85,com_google_security_zynamics_binnavi_API_debug_TargetInformation_canSoftwareBreakpoint,1,0,7,0,2,2,1
86,com_google_security_zynamics_binnavi_API_debug_Register_isStackPointer,1,0,7,0,1,1,1
87,com_google_security_zynamics_binnavi_API_debug_TargetInformation_canDetach,1,0,7,0,2,2,1
88,com_google_security_zynamics_binnavi_API_debug_Thread_Thread,1,1,9,0,1,1,1
89,com_google_security_zynamics_binnavi_API_debug_TargetInformation_canMultithread,1,0,7,0,2,2,1
90,com_google_security_zynamics_binnavi_API_debug_TraceLogger_getTraces,1,0,7,0,2,2,1
91,com_google_security_zynamics_binnavi_API_debug_BookmarkTest_testConstructor,1,0,4,0,3,2,2
92,com_google_security_zynamics_binnavi_API_debug_Thread_getState,1,0,7,0,1,1,1
93,com_google_security_zynamics_binnavi_API_debug_BookmarkManagerTest_testAddBookmark,1,0,30,0,14,6,5
94,com_google_security_zynamics_binnavi_API_debug_Thread_removeListener,1,1,9,0,1,1,1
95,com_google_security_zynamics_binnavi_API_debug_BreakpointTest_testConstructor,1,0,4,0,3,2,2
96,com_google_security_zynamics_binnavi_API_debug_BreakpointManagerTest_testRemoveEchoBreakpoint,1,0,16,0,9,5,5
97,com_google_security_zynamics_binnavi_API_debug_raw_RegisterValues_RegisterValues,2,1,11,0,1,1,1
98,com_google_security_zynamics_binnavi_API_debug_ThreadTest_testConstructor,1,0,7,0,5,1,5
99,com_google_security_zynamics_binnavi_API_debug_raw_RegisterValues_getValues,1,0,7,0,0,0,0
100,com_google_security_zynamics_binnavi_API_disassembly_Address_Address,1,1,7,0,0,0,0
101,com_google_security_zynamics_binnavi_API_disassembly_AddressSpace_addModule,2,1,18,0,9,9,1
102,com_google_security_zynamics_binnavi_API_disassembly_Address_equals,2,1,12,0,0,0,0
103,com_google_security_zynamics_binnavi_API_disassembly_Address_hashCode,1,0,3,0,0,0,0
104,com_google_security_zynamics_binnavi_API_disassembly_AddressSpace_getModules,2,0,10,1,0,0,0
105,com_google_security_zynamics_binnavi_API_disassembly_AddressSpace_getCreationDate,1,0,8,0,2,2,1
106,com_google_security_zynamics_binnavi_API_disassembly_AddressSpace_getModificationDate,1,0,8,0,2,2,1
107,com_google_security_zynamics_binnavi_API_disassembly_AddressSpace_getImagebase,1,1,9,0,5,5,1
108,com_google_security_zynamics_binnavi_API_disassembly_AddressSpace_load,2,0,15,1,2,2,1
109,com_google_security_zynamics_binnavi_API_disassembly_AddressSpace_getDescription,1,0,7,0,2,2,1
110,com_google_security_zynamics_binnavi_API_disassembly_BasicBlock_getComment,1,0,8,0,2,2,1
111,com_google_security_zynamics_binnavi_API_disassembly_BlockEdge_getTarget,1,0,7,0,1,1,1
112,com_google_security_zynamics_binnavi_API_disassembly_CodeNode_getNative,1,0,3,0,0,0,0
113,com_google_security_zynamics_binnavi_API_disassembly_CodeNode_removeListener,1,1,7,0,1,1,1
114,com_google_security_zynamics_binnavi_API_disassembly_CouldntConnectException_CouldntConnectException,1,1,7,0,0,0,0
115,com_google_security_zynamics_binnavi_API_disassembly_CouldntLoadDataException_CouldntLoadDataException,1,1,7,0,0,0,0
116,com_google_security_zynamics_binnavi_API_disassembly_Database_getDriver,1,0,7,0,2,2,1
117,com_google_security_zynamics_binnavi_API_disassembly_Database_deleteProject,1,1,14,0,4,4,1
118,com_google_security_zynamics_binnavi_API_disassembly_Database_disposedLoadedObjects,5,0,21,0,3,3,1
119,com_google_security_zynamics_binnavi_API_disassembly_Database_getNodeTagManager,2,0,10,1,0,0,0
120,com_google_security_zynamics_binnavi_API_disassembly_Database_getModules,2,0,16,2,0,0,0
121,com_google_security_zynamics_binnavi_API_disassembly_Database_getDebuggerTemplateManager,2,0,11,1,0,0,0
122,com_google_security_zynamics_binnavi_API_disassembly_Database_getNative,1,0,3,0,0,0,0
123,com_google_security_zynamics_binnavi_API_disassembly_Database_connect,1,0,31,0,6,6,1
124,com_google_security_zynamics_binnavi_API_disassembly_Database_createProject,1,1,19,0,4,4,1
125,com_google_security_zynamics_binnavi_API_disassembly_Database_getName,1,0,7,0,2,2,1
126,com_google_security_zynamics_binnavi_API_disassembly_CodeNode_addListener,1,1,7,0,1,1,1
127,com_google_security_zynamics_binnavi_API_disassembly_Database_setUser,1,1,8,0,2,2,1
128,com_google_security_zynamics_binnavi_API_disassembly_Database_setHost,1,1,8,0,2,2,1
129,com_google_security_zynamics_binnavi_API_disassembly_Database_getUser,1,0,7,0,2,2,1
130,com_google_security_zynamics_binnavi_API_disassembly_DebuggerTemplate_getNative,1,0,3,0,0,0,0
131,com_google_security_zynamics_binnavi_API_disassembly_DatabaseManager_DatabaseManager,2,1,12,0,2,2,1
132,com_google_security_zynamics_binnavi_API_disassembly_DebuggerTemplate_dispose,1,0,6,0,1,1,1
133,com_google_security_zynamics_binnavi_API_disassembly_Function_appendComment,1,1,16,0,3,3,1
134,com_google_security_zynamics_binnavi_API_disassembly_Function_getReilCode,3,0,24,1,5,5,1
135,com_google_security_zynamics_binnavi_API_disassembly_DebuggerTemplateManager_deleteDebugger,1,1,15,0,3,3,1
136,com_google_security_zynamics_binnavi_API_disassembly_DebuggerTemplateManager_addListener,1,1,11,0,1,1,1
137,com_google_security_zynamics_binnavi_API_disassembly_FlowGraph_FlowGraph,5,2,18,0,1,1,1
138,com_google_security_zynamics_binnavi_API_disassembly_DebuggerTemplateManager_getDebuggerTemplateCount,1,0,7,0,0,0,0
139,com_google_security_zynamics_binnavi_API_disassembly_FunctionEdge_toString,1,0,7,0,4,3,2
140,com_google_security_zynamics_binnavi_API_disassembly_FunctionBlock_link,1,2,11,0,0,0,0
141,com_google_security_zynamics_binnavi_API_disassembly_Function_getComment,1,0,8,0,1,1,1
142,com_google_security_zynamics_binnavi_API_disassembly_FunctionNode_appendComment,2,1,27,0,4,4,1
143,com_google_security_zynamics_binnavi_API_disassembly_FunctionBlock_getFunction,1,0,7,0,0,0,0
144,com_google_security_zynamics_binnavi_API_disassembly_FunctionBlock_toString,1,0,7,0,1,1,1
145,com_google_security_zynamics_binnavi_API_disassembly_GroupNode_appendComment,1,1,17,0,1,1,1
146,com_google_security_zynamics_binnavi_API_disassembly_GroupNode_getElements,1,0,7,0,0,0,0
147,com_google_security_zynamics_binnavi_API_disassembly_GroupNode_addNode,3,1,15,0,3,3,1
148,com_google_security_zynamics_binnavi_API_disassembly_GroupNode_removeNode,1,1,8,0,2,2,1
149,com_google_security_zynamics_binnavi_API_disassembly_FunctionNode_FunctionNode,1,4,12,0,1,1,1
150,com_google_security_zynamics_binnavi_API_disassembly_IGraphNode_getChildren,1,0,5,0,0,0,0
151,com_google_security_zynamics_binnavi_API_disassembly_IFunctionNodeListener_deletedComment,1,2,6,0,0,0,0
152,com_google_security_zynamics_binnavi_API_disassembly_InliningResult_InliningResult,1,2,9,0,0,0,0
153,com_google_security_zynamics_binnavi_API_disassembly_IInstructionListener_deletedComment,1,2,6,0,0,0,0
154,com_google_security_zynamics_binnavi_API_disassembly_IInstructionListener_appendedComment,1,2,6,0,0,0,0
155,com_google_security_zynamics_binnavi_API_disassembly_Instruction_getNative,1,0,3,0,0,0,0
156,com_google_security_zynamics_binnavi_API_disassembly_Instruction_getComment,1,0,8,0,1,1,1
157,com_google_security_zynamics_binnavi_API_disassembly_Instruction_convert,2,2,17,2,8,5,3
158,com_google_security_zynamics_binnavi_API_disassembly_Instruction_getReilCode,2,0,20,0,3,3,1
159,com_google_security_zynamics_binnavi_API_disassembly_Instruction_getAddress,1,0,7,0,3,3,1
160,com_google_security_zynamics_binnavi_API_disassembly_Instruction_addListener,1,1,10,0,1,1,1
161,com_google_security_zynamics_binnavi_API_disassembly_Instruction_toString,3,0,16,3,2,2,1
162,com_google_security_zynamics_binnavi_API_disassembly_Instruction_getData,1,0,7,0,1,1,1
163,com_google_security_zynamics_binnavi_API_disassembly_Instruction_initializeComment,2,1,11,0,2,2,1
164,com_google_security_zynamics_binnavi_API_disassembly_Module_Module,3,4,20,1,5,3,3
165,com_google_security_zynamics_binnavi_API_disassembly_Module_getCreationDate,1,0,8,0,2,2,1
166,com_google_security_zynamics_binnavi_API_disassembly_Module_getFunction,3,1,16,1,5,4,2
167,com_google_security_zynamics_binnavi_API_disassembly_Operand_create,1,2,12,1,3,3,1
168,com_google_security_zynamics_binnavi_API_disassembly_Module_getDescription,1,0,7,0,2,2,1
169,com_google_security_zynamics_binnavi_API_disassembly_Module_setImagebase,1,1,14,0,5,5,1
170,com_google_security_zynamics_binnavi_API_disassembly_Module_getViews,2,0,10,1,0,0,0
171,com_google_security_zynamics_binnavi_API_disassembly_Operand_clone,3,2,16,1,3,2,2
172,com_google_security_zynamics_binnavi_API_disassembly_OperandExpression_addReference,1,2,19,0,6,6,1
173,com_google_security_zynamics_binnavi_API_disassembly_Operand_getRootNode,1,0,7,0,0,0,0
174,com_google_security_zynamics_binnavi_API_disassembly_Project_getName,1,0,7,0,2,2,1
175,com_google_security_zynamics_binnavi_API_disassembly_Project_dispose,1,0,6,0,1,1,1
176,com_google_security_zynamics_binnavi_API_disassembly_Project_getDescription,1,0,7,0,2,2,1
177,com_google_security_zynamics_binnavi_API_disassembly_Project_getCreationDate,1,0,8,0,2,2,1
178,com_google_security_zynamics_binnavi_API_disassembly_Project_getTraces,2,0,10,1,0,0,0
179,com_google_security_zynamics_binnavi_API_disassembly_Project_getDatabase,1,0,7,0,0,0,0
180,com_google_security_zynamics_binnavi_API_disassembly_Project_createView,2,3,16,2,7,4,2
181,com_google_security_zynamics_binnavi_API_disassembly_Project_getDebuggerTemplates,2,0,11,1,0,0,0
182,com_google_security_zynamics_binnavi_API_disassembly_OperandExpression_OperandExpression,2,1,11,0,3,3,1
183,com_google_security_zynamics_binnavi_API_disassembly_Project_getAddressSpaces,2,0,11,1,0,0,0
184,com_google_security_zynamics_binnavi_API_disassembly_PartialLoadException_PartialLoadException,1,1,8,0,3,3,1
185,com_google_security_zynamics_binnavi_API_disassembly_OperandExpression_toString,1,0,7,1,0,0,0
186,com_google_security_zynamics_binnavi_API_disassembly_Project_setName,1,1,14,0,3,3,1
187,com_google_security_zynamics_binnavi_API_disassembly_TagManager_TagManager,1,1,9,1,2,1,2
188,com_google_security_zynamics_binnavi_API_disassembly_TagManager_findTag,4,2,18,1,3,2,2
189,com_google_security_zynamics_binnavi_API_disassembly_Tag_removeListener,1,1,9,0,1,1,1
190,com_google_security_zynamics_binnavi_API_disassembly_Tag_toString,1,0,7,1,0,0,0
191,com_google_security_zynamics_binnavi_API_disassembly_Tag_setDescription,1,1,13,0,3,3,1
192,com_google_security_zynamics_binnavi_API_disassembly_TagManager_clone,3,2,17,1,3,2,2
193,com_google_security_zynamics_binnavi_API_disassembly_Tag_getName,1,0,7,0,2,2,1
194,com_google_security_zynamics_binnavi_API_disassembly_Tag_Tag,1,1,8,0,2,2,1
195,com_google_security_zynamics_binnavi_API_disassembly_Tag_getDescription,1,0,7,0,2,2,1
196,com_google_security_zynamics_binnavi_API_disassembly_Reference_getType,1,0,7,0,1,1,1
197,com_google_security_zynamics_binnavi_API_disassembly_Project_toString,4,0,23,3,2,2,1
198,com_google_security_zynamics_binnavi_API_disassembly_TracePoint_TracePoint,1,2,12,0,0,0,0
199,com_google_security_zynamics_binnavi_API_disassembly_Trace_addListener,1,1,9,0,1,1,1
200,com_google_security_zynamics_binnavi_API_disassembly_Trace_getEvents,1,0,7,0,0,0,0
201,com_google_security_zynamics_binnavi_API_disassembly_View_getReilCode,1,0,18,0,6,6,1
202,com_google_security_zynamics_binnavi_API_disassembly_View_getName,1,0,7,0,1,1,1
203,com_google_security_zynamics_binnavi_API_disassembly_View_getNodeCount,1,0,8,0,1,1,1
204,com_google_security_zynamics_binnavi_API_disassembly_View_getTags,1,0,7,0,0,0,0
205,com_google_security_zynamics_binnavi_API_disassembly_ViewEdge_toString,1,0,7,0,3,2,2
206,com_google_security_zynamics_binnavi_API_disassembly_ViewEdge_removeListener,1,1,9,0,1,1,1
207,com_google_security_zynamics_binnavi_API_disassembly_ViewEdge_setColor,1,1,7,0,1,1,1
208,com_google_security_zynamics_binnavi_API_disassembly_ViewEdge_setVisible,1,1,7,0,1,1,1
209,com_google_security_zynamics_binnavi_API_disassembly_ViewGraphHelpers_getFunctionNodes,3,1,16,0,0,0,0
210,com_google_security_zynamics_binnavi_API_disassembly_ViewNode_getView,1,0,7,0,0,0,0
211,com_google_security_zynamics_binnavi_API_disassembly_ViewNode_getColor,1,0,7,0,1,1,1
212,com_google_security_zynamics_binnavi_API_disassembly_ViewNode_ViewNode,1,3,11,0,0,0,0
213,com_google_security_zynamics_binnavi_API_disassembly_ViewNode_isTagged,1,1,10,0,3,3,1
214,com_google_security_zynamics_binnavi_API_disassembly_ViewNode_getOutgoingEdges,3,0,13,0,3,3,1
215,com_google_security_zynamics_binnavi_API_disassembly_ViewNode_getX,1,0,7,0,1,1,1
216,com_google_security_zynamics_binnavi_API_disassembly_ViewNode_getTags,1,0,7,1,2,2,1
217,com_google_security_zynamics_binnavi_API_disassembly_ViewNode_getIncomingEdges,3,0,13,0,3,3,1
218,com_google_security_zynamics_binnavi_API_disassembly_ViewNode_setSelected,1,1,7,0,1,1,1
219,com_google_security_zynamics_binnavi_API_disassembly_ViewNode_setY,1,1,7,0,1,1,1
220,com_google_security_zynamics_binnavi_API_disassembly_ViewNode_isVisible,1,0,7,0,1,1,1
221,com_google_security_zynamics_binnavi_API_disassembly_ViewNode_setX,1,1,7,0,1,1,1
222,com_google_security_zynamics_binnavi_API_disassembly_FunctionTest_testSetName,1,0,14,0,8,3,5
223,com_google_security_zynamics_binnavi_API_disassembly_ModuleTest_testSetDebuggerTemplate,1,0,9,0,7,3,5
224,com_google_security_zynamics_binnavi_API_disassembly_ViewNodeTest_testBorderColor,1,0,9,0,4,1,4
225,com_google_security_zynamics_binnavi_API_disassembly_ViewTest_testDeleteEdge,1,0,15,0,10,3,8
226,com_google_security_zynamics_binnavi_API_disassembly_ViewTest_testConstructor,1,0,16,0,11,1,11
227,com_google_security_zynamics_binnavi_API_helpers_TreeNode_toString,1,0,7,0,0,0,0
228,com_google_security_zynamics_binnavi_API_plugins_IDatabaseMenuPlugin_extendDatabaseMenu,1,1,6,0,0,0,0
229,com_google_security_zynamics_binnavi_API_plugins_IGraphMenuPlugin_extendPluginMenu,1,1,6,0,0,0,0
230,com_google_security_zynamics_binnavi_API_plugins_IGraphMenuPlugin_closed,1,1,6,0,0,0,0
231,com_google_security_zynamics_binnavi_API_plugins_PluginInterface_instance,1,0,14,1,0,0,0
232,com_google_security_zynamics_binnavi_API_plugins_PluginInterface_getMainWindow,1,0,8,0,0,0,0
233,com_google_security_zynamics_binnavi_API_plugins_PluginInterface_show,7,3,38,0,14,9,4
234,com_google_security_zynamics_binnavi_API_plugins_PluginInterface_removeListener,1,1,7,0,1,1,1
235,com_google_security_zynamics_binnavi_API_plugins_PluginInterface_getProgramPath,1,0,7,0,0,0,0
236,com_google_security_zynamics_binnavi_API_plugins_IProjectMenuPlugin_extendProjectMenu,1,1,6,0,0,0,0
237,com_google_security_zynamics_binnavi_API_plugins_IProjectFolderMenuPlugin_extendProjectFolderMenu,1,1,7,0,0,0,0
238,com_google_security_zynamics_binnavi_API_reil_ReilBlock_link,1,2,9,0,0,0,0
239,com_google_security_zynamics_binnavi_API_reil_ReilEdge_getType,1,0,7,0,0,0,0
240,com_google_security_zynamics_binnavi_API_plugins_PluginRegistry_PluginRegistry,1,1,7,0,0,0,0
241,com_google_security_zynamics_binnavi_API_reil_ReilBlock_getInstructions,1,0,7,0,0,0,0
242,com_google_security_zynamics_binnavi_API_plugins_PluginRegistry_getNative,1,0,3,0,0,0,0
243,com_google_security_zynamics_binnavi_API_reil_ReilEdge_getSource,1,0,7,0,1,1,1
244,com_google_security_zynamics_binnavi_API_reil_ReilBlock_ReilBlock,1,1,11,1,0,0,0
245,com_google_security_zynamics_binnavi_API_reil_ReilInstruction_ReilInstruction,1,1,10,6,7,4,3
246,com_google_security_zynamics_binnavi_API_reil_ReilInstruction_check3,1,1,9,0,0,0,0
247,com_google_security_zynamics_binnavi_API_reil_ReilGraph_ReilGraph,5,2,18,0,1,1,1
248,com_google_security_zynamics_binnavi_API_reil_ReilOperand_getValue,1,0,7,0,1,1,1
249,com_google_security_zynamics_binnavi_API_reil_ReilOperand_getType,1,0,7,0,1,1,1
250,com_google_security_zynamics_binnavi_API_reil_mono_InstructionGraphNode_InstructionGraphNode,2,1,10,0,0,0,0
251,com_google_security_zynamics_binnavi_API_reil_mono_InstructionGraphNode_getChildren,2,0,11,0,1,1,1
252,com_google_security_zynamics_binnavi_api2_plugins_IPlugin_getGuid,1,0,6,0,0,0,0
253,com_google_security_zynamics_binnavi_config_ColorsConfigItem_setRegisterColor,1,1,3,0,0,0,0
254,com_google_security_zynamics_binnavi_config_ColorsConfigItem_getVariableColor,1,0,3,0,0,0,0
255,com_google_security_zynamics_binnavi_config_ColorsConfigItem_setAdjustorThunkFunctionColor,1,1,3,0,0,0,0
256,com_google_security_zynamics_binnavi_config_ColorsConfigItem_setNormalFunctionColor,1,1,3,0,0,0,0
257,com_google_security_zynamics_binnavi_config_ColorsConfigItem_getThunkFunctionColor,1,0,3,0,0,0,0
258,com_google_security_zynamics_binnavi_config_ColorsConfigItem_getBasicBlocksColor,1,0,3,0,0,0,0
259,com_google_security_zynamics_binnavi_config_ColorsConfigItem_setThunkFunctionColor,1,1,3,0,0,0,0
260,com_google_security_zynamics_binnavi_config_ColorsConfigItem_getLibraryFunctionColor,1,0,3,0,0,0,0
261,com_google_security_zynamics_binnavi_config_ColorsConfigItem_getLocalCommentColor,1,0,3,0,0,0,0
262,com_google_security_zynamics_binnavi_config_ColorsConfigItem_getGlobalCommentColor,1,0,3,0,0,0,0
263,com_google_security_zynamics_binnavi_config_ColorsConfigItem_setLibraryFunctionColor,1,1,3,0,0,0,0
264,com_google_security_zynamics_binnavi_config_ColorsConfigItem_getOperandSeparatorColor,1,0,3,0,0,0,0
